id,character
1398,agnes_skinner
1399,bart_simpson
14,barney_gumble
140,comic_book_guy
1400,chief_wiggum
1401,marge_simpson
1402,krusty_the_clown
1403,maggie_simpson
1404,timothy_lovejoy
1405,charles_montgomery_burns
1406,gil
1407,bart_simpson
1408,sideshow_bob
1409,gil
141,kearney_zzyzwicz
1410,groundskeeper_willie
1411,troy_mcclure
1412,homer_simpson
1413,otto_mann
1414,lionel_hutz
1415,mayor_quimby
1416,krusty_the_clown
1417,waylon_smithers
1418,carl_carlson
1419,miss_hoover
142,martin_prince
1420,selma_bouvier
1421,mayor_quimby
1422,maggie_simpson
1423,sideshow_mel
1424,lionel_hutz
1425,lionel_hutz
1426,gil
1427,sideshow_bob
1428,sideshow_bob
1429,ralph_wiggum
143,gary_chalmers
1430,principal_skinner
1431,lionel_hutz
1432,miss_hoover
1433,agnes_skinner
1434,brandine_spuckler
1435,moe_szyslak
1436,lionel_hutz
1437,chief_wiggum
1438,gary_chalmers
1439,charles_montgomery_burns
144,waylon_smithers
1440,brandine_spuckler
1441,timothy_lovejoy
1442,milhouse_van_houten
1443,ned_flanders
1444,ned_flanders
1445,lionel_hutz
1446,charles_montgomery_burns
1447,otto_mann
1448,professor_john_frink
1449,milhouse_van_houten
145,sideshow_mel
1450,otto_mann
1451,sideshow_mel
1452,groundskeeper_willie
1453,chief_wiggum
1454,disco_stu
1455,sideshow_mel
1456,lenny_leonard
1457,jimbo_jones
1458,lisa_simpson
1459,abraham_grampa_simpson
146,carl_carlson
1460,groundskeeper_willie
1461,milhouse_van_houten
1462,timothy_lovejoy
1463,groundskeeper_willie
1464,abraham_grampa_simpson
1465,otto_mann
1466,barney_gumble
1467,bart_simpson
1468,agnes_skinner
1469,abraham_grampa_simpson
147,ned_flanders
1470,professor_john_frink
1471,krusty_the_clown
1472,homer_simpson
1473,gil
1474,gary_chalmers
1475,rainier_wolfcastle
1476,martin_prince
1477,principal_skinner
1478,maggie_simpson
1479,lunchlady_doris
148,troy_mcclure
1480,nelson_muntz
1481,homer_simpson
1482,chief_wiggum
1483,waylon_smithers
1484,groundskeeper_willie
1485,sideshow_mel
1486,agnes_skinner
1487,marge_simpson
1488,marge_simpson
1489,krusty_the_clown
149,troy_mcclure
1490,cletus_spuckler
1491,edna_krabappel
1492,duff_man
1493,lenny_leonard
1494,krusty_the_clown
1495,groundskeeper_willie
1496,bart_simpson
1497,otto_mann
1498,moe_szyslak
1499,milhouse_van_houten
15,lionel_hutz
150,comic_book_guy
1500,dolph_starbeam
1501,principal_skinner
1502,marge_simpson
1503,martin_prince
1504,waylon_smithers
1505,edna_krabappel
1506,timothy_lovejoy
1507,patty_bouvier
1508,sideshow_mel
1509,principal_skinner
151,abraham_grampa_simpson
1510,groundskeeper_willie
1511,mayor_quimby
1512,comic_book_guy
1513,sideshow_bob
1514,homer_simpson
1515,disco_stu
1516,sideshow_mel
1517,mayor_quimby
1518,mayor_quimby
1519,maggie_simpson
152,maggie_simpson
1520,timothy_lovejoy
1521,lenny_leonard
1522,abraham_grampa_simpson
1523,cletus_spuckler
1524,ralph_wiggum
1525,bart_simpson
1526,apu_nahasapeemapetilon
1527,agnes_skinner
1528,lunchlady_doris
1529,edna_krabappel
153,patty_bouvier
1530,abraham_grampa_simpson
1531,groundskeeper_willie
1532,timothy_lovejoy
1533,troy_mcclure
1534,patty_bouvier
1535,bart_simpson
1536,kent_brockman
1537,sideshow_mel
1538,maggie_simpson
1539,moe_szyslak
154,snake_jailbird
1540,lisa_simpson
1541,agnes_skinner
1542,gary_chalmers
1543,snake_jailbird
1544,cletus_spuckler
1545,lisa_simpson
1546,apu_nahasapeemapetilon
1547,ralph_wiggum
1548,charles_montgomery_burns
1549,milhouse_van_houten
155,chief_wiggum
1550,selma_bouvier
1551,cletus_spuckler
1552,cletus_spuckler
1553,sideshow_bob
1554,disco_stu
1555,dolph_starbeam
1556,patty_bouvier
1557,marge_simpson
1558,selma_bouvier
1559,jimbo_jones
156,sideshow_bob
1560,marge_simpson
1561,groundskeeper_willie
1562,milhouse_van_houten
1563,brandine_spuckler
1564,cletus_spuckler
1565,jimbo_jones
1566,krusty_the_clown
1567,edna_krabappel
1568,miss_hoover
1569,groundskeeper_willie
157,sideshow_bob
1570,mayor_quimby
1571,sideshow_bob
1572,fat_tony
1573,patty_bouvier
1574,maggie_simpson
1575,charles_montgomery_burns
1576,timothy_lovejoy
1577,agnes_skinner
1578,waylon_smithers
1579,snake_jailbird
158,lisa_simpson
1580,cletus_spuckler
1581,lisa_simpson
1582,lenny_leonard
1583,agnes_skinner
1584,marge_simpson
1585,krusty_the_clown
1586,ned_flanders
1587,disco_stu
1588,edna_krabappel
1589,lisa_simpson
159,brandine_spuckler
1590,krusty_the_clown
1591,groundskeeper_willie
1592,selma_bouvier
1593,kearney_zzyzwicz
1594,disco_stu
1595,rainier_wolfcastle
1596,groundskeeper_willie
1597,timothy_lovejoy
1598,groundskeeper_willie
1599,selma_bouvier
16,martin_prince
160,lunchlady_doris
1600,troy_mcclure
1601,kent_brockman
1602,maggie_simpson
1603,lunchlady_doris
1604,rainier_wolfcastle
1605,timothy_lovejoy
1606,nelson_muntz
1607,marge_simpson
1608,sideshow_mel
1609,sideshow_mel
161,ralph_wiggum
1610,lenny_leonard
1611,sideshow_bob
1612,krusty_the_clown
1613,sideshow_mel
1614,gil
1615,timothy_lovejoy
1616,fat_tony
1617,milhouse_van_houten
1618,snake_jailbird
1619,lunchlady_doris
162,abraham_grampa_simpson
1620,principal_skinner
1621,abraham_grampa_simpson
1622,martin_prince
1623,principal_skinner
1624,homer_simpson
1625,lisa_simpson
1626,lunchlady_doris
1627,mayor_quimby
1628,dolph_starbeam
1629,bart_simpson
163,duff_man
1630,carl_carlson
1631,sideshow_bob
1632,lisa_simpson
1633,lisa_simpson
1634,marge_simpson
1635,waylon_smithers
1636,chief_wiggum
1637,principal_skinner
1638,duff_man
1639,timothy_lovejoy
164,ned_flanders
1640,sideshow_bob
1641,sideshow_bob
1642,brandine_spuckler
1643,snake_jailbird
1644,jimbo_jones
1645,carl_carlson
1646,mayor_quimby
1647,cletus_spuckler
1648,cletus_spuckler
1649,sideshow_bob
165,sideshow_mel
1650,groundskeeper_willie
1651,patty_bouvier
1652,abraham_grampa_simpson
1653,lionel_hutz
1654,principal_skinner
1655,apu_nahasapeemapetilon
1656,agnes_skinner
1657,bart_simpson
1658,lisa_simpson
1659,waylon_smithers
166,brandine_spuckler
1660,abraham_grampa_simpson
1661,sideshow_bob
1662,abraham_grampa_simpson
1663,miss_hoover
1664,groundskeeper_willie
1665,marge_simpson
1666,maggie_simpson
1667,lisa_simpson
1668,lenny_leonard
1669,fat_tony
167,comic_book_guy
1670,gil
1671,otto_mann
1672,chief_wiggum
1673,selma_bouvier
1674,krusty_the_clown
1675,timothy_lovejoy
1676,krusty_the_clown
1677,martin_prince
1678,maggie_simpson
1679,marge_simpson
168,duff_man
1680,maggie_simpson
1681,sideshow_bob
1682,dolph_starbeam
1683,chief_wiggum
1684,disco_stu
1685,snake_jailbird
1686,bart_simpson
1687,lionel_hutz
1688,lisa_simpson
1689,bart_simpson
169,abraham_grampa_simpson
1690,lenny_leonard
1691,sideshow_mel
1692,miss_hoover
1693,sideshow_mel
1694,abraham_grampa_simpson
1695,moe_szyslak
1696,carl_carlson
1697,lenny_leonard
1698,marge_simpson
1699,abraham_grampa_simpson
17,maggie_simpson
170,patty_bouvier
1700,carl_carlson
1701,principal_skinner
1702,carl_carlson
1703,bart_simpson
1704,rainier_wolfcastle
1705,krusty_the_clown
1706,maggie_simpson
1707,gil
1708,gil
1709,edna_krabappel
171,sideshow_mel
1710,carl_carlson
1711,groundskeeper_willie
1712,nelson_muntz
1713,lisa_simpson
1714,brandine_spuckler
1715,sideshow_bob
1716,abraham_grampa_simpson
1717,carl_carlson
1718,groundskeeper_willie
1719,groundskeeper_willie
172,maggie_simpson
1720,marge_simpson
1721,homer_simpson
1722,gary_chalmers
1723,lisa_simpson
1724,kearney_zzyzwicz
1725,nelson_muntz
1726,cletus_spuckler
1727,patty_bouvier
1728,bart_simpson
1729,martin_prince
173,kent_brockman
1730,groundskeeper_willie
1731,homer_simpson
1732,waylon_smithers
1733,abraham_grampa_simpson
1734,waylon_smithers
1735,sideshow_mel
1736,martin_prince
1737,miss_hoover
1738,patty_bouvier
1739,otto_mann
174,kent_brockman
1740,lisa_simpson
1741,moe_szyslak
1742,troy_mcclure
1743,principal_skinner
1744,martin_prince
1745,sideshow_bob
1746,lunchlady_doris
1747,agnes_skinner
1748,gary_chalmers
1749,agnes_skinner
175,dolph_starbeam
1750,patty_bouvier
1751,maggie_simpson
1752,chief_wiggum
1753,jimbo_jones
1754,waylon_smithers
1755,waylon_smithers
1756,lisa_simpson
1757,principal_skinner
1758,mayor_quimby
1759,carl_carlson
176,chief_wiggum
1760,principal_skinner
1761,snake_jailbird
1762,dolph_starbeam
1763,martin_prince
1764,lisa_simpson
1765,abraham_grampa_simpson
1766,jimbo_jones
1767,gary_chalmers
1768,fat_tony
1769,gary_chalmers
177,homer_simpson
1770,sideshow_mel
1771,brandine_spuckler
1772,principal_skinner
1773,selma_bouvier
1774,ralph_wiggum
1775,barney_gumble
1776,professor_john_frink
1777,charles_montgomery_burns
1778,chief_wiggum
1779,sideshow_bob
178,lisa_simpson
1780,jimbo_jones
1781,dolph_starbeam
1782,lenny_leonard
1783,jimbo_jones
1784,abraham_grampa_simpson
1785,carl_carlson
1786,mayor_quimby
1787,rainier_wolfcastle
1788,abraham_grampa_simpson
1789,professor_john_frink
179,agnes_skinner
1790,abraham_grampa_simpson
1791,timothy_lovejoy
1792,chief_wiggum
1793,edna_krabappel
1794,apu_nahasapeemapetilon
1795,carl_carlson
1796,lisa_simpson
1797,bart_simpson
1798,ned_flanders
1799,krusty_the_clown
18,rainier_wolfcastle
180,bart_simpson
1800,abraham_grampa_simpson
1801,comic_book_guy
1802,gary_chalmers
1803,krusty_the_clown
1804,gary_chalmers
1805,carl_carlson
1806,carl_carlson
1807,lionel_hutz
1808,martin_prince
1809,jimbo_jones
181,martin_prince
1810,dolph_starbeam
1811,groundskeeper_willie
1812,kent_brockman
1813,rainier_wolfcastle
1814,abraham_grampa_simpson
1815,kearney_zzyzwicz
1816,kearney_zzyzwicz
1817,nelson_muntz
1818,lunchlady_doris
1819,comic_book_guy
182,ralph_wiggum
1820,chief_wiggum
1821,martin_prince
1822,moe_szyslak
1823,sideshow_bob
1824,lisa_simpson
1825,waylon_smithers
1826,agnes_skinner
1827,homer_simpson
1828,kearney_zzyzwicz
1829,lunchlady_doris
183,groundskeeper_willie
1830,lionel_hutz
1831,lisa_simpson
1832,ned_flanders
1833,gil
1834,mayor_quimby
1835,ralph_wiggum
1836,maggie_simpson
1837,mayor_quimby
1838,homer_simpson
1839,homer_simpson
184,bart_simpson
1840,professor_john_frink
1841,lisa_simpson
1842,rainier_wolfcastle
1843,lisa_simpson
1844,homer_simpson
1845,miss_hoover
1846,moe_szyslak
1847,groundskeeper_willie
1848,patty_bouvier
1849,principal_skinner
185,kent_brockman
1850,krusty_the_clown
1851,kearney_zzyzwicz
1852,milhouse_van_houten
1853,lenny_leonard
1854,groundskeeper_willie
1855,otto_mann
1856,chief_wiggum
1857,abraham_grampa_simpson
1858,kearney_zzyzwicz
1859,sideshow_mel
186,lisa_simpson
1860,gil
1861,ralph_wiggum
1862,edna_krabappel
1863,kearney_zzyzwicz
1864,dolph_starbeam
1865,troy_mcclure
1866,otto_mann
1867,nelson_muntz
1868,gary_chalmers
1869,professor_john_frink
187,waylon_smithers
1870,kearney_zzyzwicz
1871,krusty_the_clown
1872,selma_bouvier
1873,nelson_muntz
1874,chief_wiggum
1875,snake_jailbird
1876,dolph_starbeam
1877,rainier_wolfcastle
1878,timothy_lovejoy
1879,mayor_quimby
188,sideshow_bob
1880,lisa_simpson
1881,gary_chalmers
1882,ralph_wiggum
1883,timothy_lovejoy
1884,abraham_grampa_simpson
1885,agnes_skinner
1886,miss_hoover
1887,milhouse_van_houten
1888,chief_wiggum
1889,gary_chalmers
189,comic_book_guy
1890,nelson_muntz
1891,sideshow_bob
1892,groundskeeper_willie
1893,nelson_muntz
1894,abraham_grampa_simpson
1895,maggie_simpson
1896,abraham_grampa_simpson
1897,krusty_the_clown
1898,mayor_quimby
1899,ned_flanders
19,chief_wiggum
190,sideshow_mel
1900,otto_mann
1901,sideshow_bob
1902,dolph_starbeam
1903,sideshow_bob
1904,fat_tony
1905,carl_carlson
1906,chief_wiggum
1907,principal_skinner
1908,marge_simpson
1909,snake_jailbird
191,chief_wiggum
1910,brandine_spuckler
1911,troy_mcclure
1912,waylon_smithers
1913,jimbo_jones
1914,agnes_skinner
1915,lenny_leonard
1916,bart_simpson
1917,martin_prince
1918,kearney_zzyzwicz
1919,sideshow_bob
192,timothy_lovejoy
1920,patty_bouvier
1921,waylon_smithers
1922,maggie_simpson
1923,lunchlady_doris
1924,waylon_smithers
1925,abraham_grampa_simpson
1926,bart_simpson
1927,krusty_the_clown
1928,gil
1929,abraham_grampa_simpson
193,waylon_smithers
1930,disco_stu
1931,abraham_grampa_simpson
1932,milhouse_van_houten
1933,martin_prince
1934,snake_jailbird
1935,selma_bouvier
1936,snake_jailbird
1937,lunchlady_doris
1938,jimbo_jones
1939,sideshow_bob
194,ralph_wiggum
1940,disco_stu
1941,gil
1942,rainier_wolfcastle
1943,duff_man
1944,miss_hoover
1945,kent_brockman
1946,otto_mann
1947,charles_montgomery_burns
1948,carl_carlson
1949,krusty_the_clown
195,agnes_skinner
1950,homer_simpson
1951,abraham_grampa_simpson
1952,comic_book_guy
1953,selma_bouvier
1954,kearney_zzyzwicz
1955,marge_simpson
1956,abraham_grampa_simpson
1957,troy_mcclure
1958,lisa_simpson
1959,maggie_simpson
196,martin_prince
1960,brandine_spuckler
1961,lisa_simpson
1962,groundskeeper_willie
1963,homer_simpson
1964,cletus_spuckler
1965,principal_skinner
1966,charles_montgomery_burns
1967,waylon_smithers
1968,carl_carlson
1969,lunchlady_doris
197,kearney_zzyzwicz
1970,rainier_wolfcastle
1971,groundskeeper_willie
1972,gil
1973,waylon_smithers
1974,nelson_muntz
1975,sideshow_bob
1976,waylon_smithers
1977,groundskeeper_willie
1978,ralph_wiggum
1979,barney_gumble
198,abraham_grampa_simpson
1980,homer_simpson
1981,edna_krabappel
1982,abraham_grampa_simpson
1983,lisa_simpson
1984,lisa_simpson
1985,principal_skinner
1986,maggie_simpson
1987,charles_montgomery_burns
1988,timothy_lovejoy
1989,mayor_quimby
199,comic_book_guy
1990,charles_montgomery_burns
1991,patty_bouvier
1992,abraham_grampa_simpson
1993,disco_stu
1994,abraham_grampa_simpson
1995,gil
1996,cletus_spuckler
1997,comic_book_guy
1998,krusty_the_clown
1999,lionel_hutz
2,mayor_quimby
20,duff_man
200,brandine_spuckler
2000,martin_prince
2001,troy_mcclure
2002,martin_prince
2003,kent_brockman
2004,groundskeeper_willie
2005,patty_bouvier
2006,abraham_grampa_simpson
2007,groundskeeper_willie
2008,groundskeeper_willie
2009,comic_book_guy
201,kent_brockman
2010,lisa_simpson
2011,principal_skinner
2012,troy_mcclure
2013,jimbo_jones
2014,rainier_wolfcastle
2015,abraham_grampa_simpson
2016,sideshow_bob
2017,gil
2018,kearney_zzyzwicz
2019,patty_bouvier
202,maggie_simpson
2020,snake_jailbird
2021,kent_brockman
2022,milhouse_van_houten
2023,lisa_simpson
2024,abraham_grampa_simpson
2025,ralph_wiggum
2026,jimbo_jones
2027,bart_simpson
2028,sideshow_bob
2029,ralph_wiggum
203,maggie_simpson
2030,homer_simpson
2031,gil
2032,sideshow_bob
2033,agnes_skinner
2034,abraham_grampa_simpson
2035,carl_carlson
2036,marge_simpson
2037,martin_prince
2038,mayor_quimby
2039,agnes_skinner
204,ned_flanders
2040,barney_gumble
2041,ralph_wiggum
2042,nelson_muntz
2043,professor_john_frink
2044,agnes_skinner
2045,martin_prince
2046,sideshow_bob
2047,carl_carlson
2048,abraham_grampa_simpson
2049,dolph_starbeam
205,kearney_zzyzwicz
2050,kearney_zzyzwicz
2051,nelson_muntz
2052,disco_stu
2053,groundskeeper_willie
2054,lenny_leonard
2055,kent_brockman
2056,comic_book_guy
2057,marge_simpson
2058,sideshow_mel
2059,abraham_grampa_simpson
206,kearney_zzyzwicz
2060,ralph_wiggum
2061,apu_nahasapeemapetilon
2062,lunchlady_doris
2063,groundskeeper_willie
2064,timothy_lovejoy
2065,mayor_quimby
2066,rainier_wolfcastle
2067,lionel_hutz
2068,cletus_spuckler
2069,duff_man
207,kent_brockman
2070,groundskeeper_willie
2071,lisa_simpson
2072,ralph_wiggum
2073,bart_simpson
2074,lunchlady_doris
2075,lisa_simpson
2076,waylon_smithers
2077,charles_montgomery_burns
2078,homer_simpson
2079,waylon_smithers
208,principal_skinner
2080,milhouse_van_houten
2081,marge_simpson
2082,sideshow_bob
2083,ned_flanders
2084,lionel_hutz
2085,duff_man
2086,mayor_quimby
2087,gary_chalmers
2088,gary_chalmers
2089,gary_chalmers
209,maggie_simpson
2090,principal_skinner
2091,ned_flanders
2092,groundskeeper_willie
2093,milhouse_van_houten
2094,sideshow_mel
2095,sideshow_mel
2096,lisa_simpson
2097,sideshow_mel
2098,miss_hoover
2099,groundskeeper_willie
21,lisa_simpson
210,mayor_quimby
2100,edna_krabappel
2101,lisa_simpson
2102,waylon_smithers
2103,gil
2104,sideshow_bob
2105,martin_prince
2106,disco_stu
2107,miss_hoover
2108,gil
2109,lunchlady_doris
211,agnes_skinner
2110,sideshow_bob
2111,lenny_leonard
2112,abraham_grampa_simpson
2113,ralph_wiggum
2114,groundskeeper_willie
2115,gary_chalmers
2116,apu_nahasapeemapetilon
2117,brandine_spuckler
2118,homer_simpson
2119,miss_hoover
212,sideshow_bob
2120,moe_szyslak
2121,homer_simpson
2122,kearney_zzyzwicz
2123,martin_prince
2124,sideshow_bob
2125,lisa_simpson
2126,gary_chalmers
2127,apu_nahasapeemapetilon
2128,selma_bouvier
2129,edna_krabappel
213,krusty_the_clown
2130,lisa_simpson
2131,ralph_wiggum
2132,lunchlady_doris
2133,lisa_simpson
2134,gary_chalmers
2135,lionel_hutz
2136,principal_skinner
2137,barney_gumble
2138,otto_mann
2139,marge_simpson
214,principal_skinner
2140,ralph_wiggum
2141,milhouse_van_houten
2142,groundskeeper_willie
2143,patty_bouvier
2144,jimbo_jones
2145,homer_simpson
2146,sideshow_bob
2147,sideshow_bob
2148,rainier_wolfcastle
2149,moe_szyslak
215,groundskeeper_willie
2150,waylon_smithers
2151,maggie_simpson
2152,abraham_grampa_simpson
2153,dolph_starbeam
2154,maggie_simpson
2155,carl_carlson
2156,homer_simpson
2157,milhouse_van_houten
2158,sideshow_bob
2159,otto_mann
216,principal_skinner
2160,kearney_zzyzwicz
2161,maggie_simpson
2162,edna_krabappel
2163,marge_simpson
2164,agnes_skinner
2165,fat_tony
2166,duff_man
2167,bart_simpson
2168,martin_prince
2169,homer_simpson
217,sideshow_bob
2170,milhouse_van_houten
2171,troy_mcclure
2172,ned_flanders
2173,krusty_the_clown
2174,waylon_smithers
2175,mayor_quimby
2176,carl_carlson
2177,principal_skinner
2178,groundskeeper_willie
2179,barney_gumble
218,martin_prince
2180,lisa_simpson
2181,apu_nahasapeemapetilon
2182,lisa_simpson
2183,cletus_spuckler
2184,homer_simpson
2185,disco_stu
2186,rainier_wolfcastle
2187,gil
2188,timothy_lovejoy
2189,dolph_starbeam
219,abraham_grampa_simpson
2190,bart_simpson
2191,rainier_wolfcastle
2192,sideshow_bob
2193,agnes_skinner
2194,timothy_lovejoy
2195,abraham_grampa_simpson
2196,apu_nahasapeemapetilon
2197,otto_mann
2198,gil
2199,brandine_spuckler
22,lionel_hutz
220,lisa_simpson
2200,barney_gumble
2201,moe_szyslak
2202,nelson_muntz
2203,lenny_leonard
2204,apu_nahasapeemapetilon
2205,duff_man
2206,kearney_zzyzwicz
2207,sideshow_bob
2208,principal_skinner
2209,groundskeeper_willie
221,marge_simpson
2210,carl_carlson
2211,kent_brockman
2212,edna_krabappel
2213,gary_chalmers
2214,ned_flanders
2215,ralph_wiggum
2216,sideshow_mel
2217,duff_man
2218,maggie_simpson
2219,sideshow_mel
222,principal_skinner
2220,agnes_skinner
2221,sideshow_mel
2222,brandine_spuckler
2223,ralph_wiggum
2224,waylon_smithers
2225,disco_stu
2226,maggie_simpson
2227,sideshow_bob
2228,waylon_smithers
2229,snake_jailbird
223,apu_nahasapeemapetilon
2230,sideshow_mel
2231,martin_prince
2232,gary_chalmers
2233,martin_prince
2234,gary_chalmers
2235,waylon_smithers
2236,carl_carlson
2237,brandine_spuckler
2238,lionel_hutz
2239,edna_krabappel
224,moe_szyslak
2240,brandine_spuckler
2241,brandine_spuckler
2242,disco_stu
2243,martin_prince
2244,nelson_muntz
2245,barney_gumble
2246,krusty_the_clown
2247,marge_simpson
2248,bart_simpson
2249,selma_bouvier
225,apu_nahasapeemapetilon
2250,ned_flanders
2251,waylon_smithers
2252,sideshow_mel
2253,cletus_spuckler
2254,sideshow_bob
2255,rainier_wolfcastle
2256,abraham_grampa_simpson
2257,kent_brockman
2258,ralph_wiggum
2259,apu_nahasapeemapetilon
226,mayor_quimby
2260,lisa_simpson
2261,marge_simpson
2262,mayor_quimby
2263,bart_simpson
2264,maggie_simpson
2265,bart_simpson
2266,groundskeeper_willie
2267,chief_wiggum
2268,miss_hoover
2269,cletus_spuckler
227,waylon_smithers
2270,ralph_wiggum
2271,otto_mann
2272,nelson_muntz
2273,abraham_grampa_simpson
2274,sideshow_bob
2275,sideshow_mel
2276,abraham_grampa_simpson
2277,krusty_the_clown
2278,moe_szyslak
2279,selma_bouvier
228,sideshow_bob
2280,fat_tony
2281,krusty_the_clown
2282,groundskeeper_willie
2283,selma_bouvier
